title_id,title,author,sentence_id,sentence,interpretation,attitude,entities,presence_trait_per_entity,description_per_entity,evaluation_per_entity,soa_per_entity,soa_degree_per_entity
nwodd1,CMV: It Should Be Mandatory for Every Person to Work AT LEAST 1 Month in a Customer - Facing Hospitality Role Before Leaving School.,DobberRobber,nwodd1_12,"It destroys my soul to come home from a 12+ hour shift and see the mess, knowing he could have done even a little to help me out (he always says he will and doesn't) and simply doesn't give a fuck.",I work so hard and come home to ungrateful people who do not help out around the house.,3,['he'],[1],['lazy'],[2],[4],[3]
nwodd1,CMV: It Should Be Mandatory for Every Person to Work AT LEAST 1 Month in a Customer - Facing Hospitality Role Before Leaving School.,DobberRobber,nwodd1_12,"It destroys my soul to come home from a 12+ hour shift and see the mess, knowing he could have done even a little to help me out (he always says he will and doesn't) and simply doesn't give a fuck.",It hurts my soul to get back from work only to see a mess without a help from my partner,1,['he'],[1],['Not helping out at home'],[2],[7],[1]
oom16a,"CMV: If young people do not vote in reliable and consistent numbers, they do not deserve, nor are owed, any form of political representation.",StopHavingAnOpinion,oom16a_8,"Yet, despite the bickering, one thing that separates 'Boomers' from younger people is that unlike younger people, they are a reliable voting base.",The writer states that boomers' consistent voting record sets them apart from millennials,2,"['Boomers', 'younger people']","[1, 1]","['responsible', 'irresponsible']","[1, 2]","[6, 6]","[2, 1]"
oom16a,"CMV: If young people do not vote in reliable and consistent numbers, they do not deserve, nor are owed, any form of political representation.",StopHavingAnOpinion,oom16a_8,"Yet, despite the bickering, one thing that separates 'Boomers' from younger people is that unlike younger people, they are a reliable voting base.",Older generations hold themselves account,2,"['Boomers', 'younger people']","[1, 1]","['aggrivatable', 'lazy']","[2, 2]","[7, 6]","[3, 1]"
oom16a,"CMV: If young people do not vote in reliable and consistent numbers, they do not deserve, nor are owed, any form of political representation.",StopHavingAnOpinion,oom16a_8,"Yet, despite the bickering, one thing that separates 'Boomers' from younger people is that unlike younger people, they are a reliable voting base.",Boomers are more interested in politics than younger people,3,"['Boomers', 'younger people']","[1, 1]","['reliable', 'irresponsible']","[1, 2]","[4, 4]","[2, 1]"
oom16a,"CMV: If young people do not vote in reliable and consistent numbers, they do not deserve, nor are owed, any form of political representation.",StopHavingAnOpinion,oom16a_8,"Yet, despite the bickering, one thing that separates 'Boomers' from younger people is that unlike younger people, they are a reliable voting base.",One thing that separates Boomers from younger ones is that they are reliable voters.,3,"['Boomers', 'younger people']","[1, 1]","['', '']","[1, 1]","[5, 6]","[2, 2]"
oom16a,"CMV: If young people do not vote in reliable and consistent numbers, they do not deserve, nor are owed, any form of political representation.",StopHavingAnOpinion,oom16a_8,"Yet, despite the bickering, one thing that separates 'Boomers' from younger people is that unlike younger people, they are a reliable voting base.","The author claims that, unlike younger people, baby boomers are a reliable voting base.",3,"['Boomers', 'younger people']","[1, 1]","['reliable', 'unreliable']","[1, 2]","[6, 6]","[2, 1]"
ogcea4,CMV: Misgendering someone isn't an act of violence against a transgender person,hondaguy1998,ogcea4_3,"Basically this blogger wrote an article claiming that by misgendering someone; either on purpose or not is a direct act of violence on that person, and the LGBTQ community as a whole.",A blogger thinks misgendering someone is not a violent act.,3,"['this blogger', 'that person', 'LGBTQ community']","[1, -1, -1]","['Insentitive', '', '']","[2, -1, -1]","[4, -1, -1]","[1, -1, -1]"
ogcea4,CMV: Misgendering someone isn't an act of violence against a transgender person,hondaguy1998,ogcea4_3,"Basically this blogger wrote an article claiming that by misgendering someone; either on purpose or not is a direct act of violence on that person, and the LGBTQ community as a whole.","Primarily, this particular blogger wrote an article claiming that by misgendering someone; either on purpose or not is a direct act of violence on that person, and the entire LGBTQ community.",5,"['this blogger', 'that person', 'LGBTQ community']","[-1, -1, -1]","['', '', '']","[-1, -1, -1]","[-1, -1, -1]","[-1, -1, -1]"
ogcea4,CMV: Misgendering someone isn't an act of violence against a transgender person,hondaguy1998,ogcea4_3,"Basically this blogger wrote an article claiming that by misgendering someone; either on purpose or not is a direct act of violence on that person, and the LGBTQ community as a whole.",Some people are offended by wording,4,"['this blogger', 'that person', 'LGBTQ community']","[1, -1, -1]","['sensitive', '', '']","[2, -1, -1]","[5, -1, -1]","[3, -1, -1]"
ogcea4,CMV: Misgendering someone isn't an act of violence against a transgender person,hondaguy1998,ogcea4_3,"Basically this blogger wrote an article claiming that by misgendering someone; either on purpose or not is a direct act of violence on that person, and the LGBTQ community as a whole.","Rudimentally this blogger inscribed an article claiming that by misgendering someone; either intentionally or not is a direct act of violence on that person, and the LGBTQ community holistically.",1,"['this blogger', 'that person', 'LGBTQ community']","[1, 1, 1]","['demanding', 'targeted', 'targeted']","[2, 2, 2]","[5, 5, 5]","[2, 1, 1]"
ogcea4,CMV: Misgendering someone isn't an act of violence against a transgender person,hondaguy1998,ogcea4_3,"Basically this blogger wrote an article claiming that by misgendering someone; either on purpose or not is a direct act of violence on that person, and the LGBTQ community as a whole.",Seems like the author is trying to summarize a writing for an audience.  Doesn't seem like this sentence is trying to take a moral stand either way.,3,"['this blogger', 'that person', 'LGBTQ community']","[-1, -1, -1]","['', '', '']","[-1, -1, -1]","[-1, -1, -1]","[-1, -1, -1]"
rk5b9a,CMV: Suicide is just a way of natural selection,Marssav_24,rk5b9a_4,"I think that if they are in pain and they want to do it why to stop them, they don't provide any good to society and just make people around them feel uncomfortable because of their negativity.","If someone wants to commit suicide, let them. Don't try to help them with physchiatry.",1,"['they', 'people around them']","[1, 1]","['pessimistic', '']","[2, 2]","[1, 1]","[1, 2]"
rk5b9a,CMV: Suicide is just a way of natural selection,Marssav_24,rk5b9a_4,"I think that if they are in pain and they want to do it why to stop them, they don't provide any good to society and just make people around them feel uncomfortable because of their negativity.","They think suicidal people are no good for society and we should let them kill themselves instead of helping them, so that people around them can be happy.",2,"['they', 'people around them']","[-1, 1]","['', 'selfish']","[-1, 2]","[-1, 8]","[-1, 1]"
rk5b9a,CMV: Suicide is just a way of natural selection,Marssav_24,rk5b9a_4,"I think that if they are in pain and they want to do it why to stop them, they don't provide any good to society and just make people around them feel uncomfortable because of their negativity.","If some chooses to self euthanize, it's acceptable because they create a negative impact on society",1,"['they', 'people around them']","[1, -1]","['Useless', '']","[2, -1]","[6, -1]","[1, -1]"
rk5b9a,CMV: Suicide is just a way of natural selection,Marssav_24,rk5b9a_4,"I think that if they are in pain and they want to do it why to stop them, they don't provide any good to society and just make people around them feel uncomfortable because of their negativity.",Making people feel bad because of their negative activities,1,"['they', 'people around them']","[1, 1]","['Negative activities', '']","[2, 2]","[7, 7]","[3, 1]"
rk5b9a,CMV: Suicide is just a way of natural selection,Marssav_24,rk5b9a_4,"I think that if they are in pain and they want to do it why to stop them, they don't provide any good to society and just make people around them feel uncomfortable because of their negativity.",Suicide ends prolonged pain,5,"['they', 'people around them']","[-1, 1]","['', 'judgemental']","[-1, 2]","[-1, 4]","[-1, 1]"
nwodd1,CMV: It Should Be Mandatory for Every Person to Work AT LEAST 1 Month in a Customer - Facing Hospitality Role Before Leaving School.,DobberRobber,nwodd1_3,"Those who haven't are without fail the most difficult customers - they are self entitled, inconsiderate and just oafish in general.",People who haven't worked in customer service are horrible to employees in that field,1,"['""Those who havent""']",[1],['ignorant'],[2],[8],[1]
nwodd1,CMV: It Should Be Mandatory for Every Person to Work AT LEAST 1 Month in a Customer - Facing Hospitality Role Before Leaving School.,DobberRobber,nwodd1_3,"Those who haven't are without fail the most difficult customers - they are self entitled, inconsiderate and just oafish in general.",Empathy is not part of most customer's routine,2,"['""Those who havent""']",[1],['impolite'],[2],[6],[3]
nwodd1,CMV: It Should Be Mandatory for Every Person to Work AT LEAST 1 Month in a Customer - Facing Hospitality Role Before Leaving School.,DobberRobber,nwodd1_3,"Those who haven't are without fail the most difficult customers - they are self entitled, inconsiderate and just oafish in general.","Those who haven't worked in customer contact positions are often the most difficult customers; they are self-entitled, inconsiderate, and, in general, are total jerks.",3,"['""Those who havent""']",[1],['inconsiderate'],[2],[8],[3]
nwodd1,CMV: It Should Be Mandatory for Every Person to Work AT LEAST 1 Month in a Customer - Facing Hospitality Role Before Leaving School.,DobberRobber,nwodd1_3,"Those who haven't are without fail the most difficult customers - they are self entitled, inconsiderate and just oafish in general.",The writer believes that the worst customers in a service setting have never worked a service job themselves,4,"['""Those who havent""']",[1],['spoiled'],[2],[7],[3]
nwodd1,CMV: It Should Be Mandatory for Every Person to Work AT LEAST 1 Month in a Customer - Facing Hospitality Role Before Leaving School.,DobberRobber,nwodd1_3,"Those who haven't are without fail the most difficult customers - they are self entitled, inconsiderate and just oafish in general.",Customers who have not worked in customer service roles are rude to customer service workers.,2,"['""Those who havent""']",[-1],[''],[-1],[-1],[-1]
hqpwnd,CMV: The Job market needs to go back to what it was in the mid-20th century.,Pixelcitizen98,hqpwnd_26,"if this sounded more like a rant than a real argument, but to put it in simple fashion: I think that the government and economy has a responsibility to give Americans proper, good-wage, secure and beneficial jobs that were once plentiful in the mid-20th century.",The economy should be forced into quantitative measurements,2,"['the government', 'Americans']","[1, -1]","['careless', '']","[2, -1]","[5, -1]","[1, -1]"
hqpwnd,CMV: The Job market needs to go back to what it was in the mid-20th century.,Pixelcitizen98,hqpwnd_26,"if this sounded more like a rant than a real argument, but to put it in simple fashion: I think that the government and economy has a responsibility to give Americans proper, good-wage, secure and beneficial jobs that were once plentiful in the mid-20th century.","if this sounded more homogeneous to a rant than an authentic argument, but to put it in simple fashion: I cerebrate that the regime and economy has a responsibility to give Americans opportune, good-wage, secure and salutary jobs that were once plentiful in the mid-20th century.",2,"['the government', 'Americans']","[1, -1]","['responsability', '']","[2, -1]","[4, -1]","[2, -1]"
